row_type,metric,value,run_hash,driver_hash,candidate_hash,rule_hash,predicate_type,predicate_match,marginal_effect,label_marginal_penalty,label_repair_value,predicted_marginal_penalty,predicted_repair_value,confidence,label_type,exact,attribution_method,validation_accuracy,label_source,redaction_status
rule_label,,,6b141c52873e,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,5600.0,5600.0,5600.0,5600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,yes,violates,55800.0,55800.0,55800.0,55800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,yes,violates,10200.0,10200.0,10200.0,10200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,960.0,960.0,960.0,960.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,257e4fc992dc,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,yes,violates,55200.0,55200.0,55200.0,55200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,8000.0,8000.0,8000.0,8000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,yes,violates,46800.0,46800.0,46800.0,46800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,720.0,720.0,720.0,720.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,257e4fc992dc,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,914f30f161e2,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,yes,violates,74400.0,74400.0,74400.0,74400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,yes,violates,10500.0,10500.0,10500.0,10500.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,5600.0,5600.0,5600.0,5600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,yes,violates,55800.0,55800.0,55800.0,55800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,yes,violates,10200.0,10200.0,10200.0,10200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,960.0,960.0,960.0,960.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,257e4fc992dc,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,fd5eb62f6c6c,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,800.0,800.0,800.0,800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,e7a52d984e7e,,85abb46223d0,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,840.0,840.0,840.0,840.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,48279706108c,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,yes,violates,2100.0,2100.0,2100.0,2100.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,800.0,800.0,800.0,800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,e7a52d984e7e,,85abb46223d0,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,840.0,840.0,840.0,840.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,8a25ae88a5d7,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,e7a52d984e7e,,85abb46223d0,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,1440.0,1440.0,1440.0,1440.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,d875d8481686,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,9701f425db1f,e669726435ec,pickup_deadhead_limit,yes,neutral,,,,,0.6600,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,b86f52fe2183,e669726435ec,pickup_deadhead_limit,yes,neutral,,,,,0.6600,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,cbe1fc3de933,e3177f540b0f,continuous_wait,yes,neutral,,,,,0.7400,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,f2c7538c344f,e3177f540b0f,continuous_wait,yes,neutral,,,,,0.7400,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,5ef369219085,e025ee1213a0,location_visit,yes,neutral,,,,,0.6600,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,244e345bd8db,7f90c13d62fc,off_day_quota,yes,neutral,,,,,0.6600,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
synthetic_paraphrase,semantic_pass,1.0,b3cc0475bb78,,dc3762b1963e,077dcb0d38e8,cargo_field_match,yes,neutral,,,,,0.6600,synthetic_paraphrase,false,deterministic_compiler_gate,,hidden_style_synthetic,raw value redacted
